Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
26.68896321070234,5690300.096934574,3535.4025517755854,39482.46351450211,41383.75211310823,335685.6232483488,533588.9859651626,526265.6327379107,8024.391152123309,7509.976109964955,173321.78065706062,45809829.02489282,8528743.273936167,286212.0,125.50561935685782,28.868466274413635,698160.9099184416,91508.33771514164,365278.95491441636,62572.90462020064,324291.5902860664,90297.05243513212,520691.19350678567,935481.6434553472,269050.49955968227,161118.089784883,335481.9926222666,628645.5822673847,1.0,1.0,8.019629728567178,5052734.478158707,146427.30796179234,307111.68135146104,1.2122601508842983,7278.219342939164,8335.334034837335,586789.5543806436,173292.9121907786,364380.86537979974,21371.03008155866,446448.4722848593,44028.91508558356,26.356544654504642,1849.500440318572,13628.646200831407,25718.007377734033,79615.84470330122,36610.139454641976,199055.15491060435,25470.181821461516,7277.007082789501,254.07532933020963,21108.80649321496,5853.2640142859,14138.57302931233,56444.728482566265,1818.7894629482457,2.2963915926171694,44.19493018997394,515.7860770262594,0.651173275151288
26.78929765886288,5690285.186316255,3534.8671242613163,39523.52600868525,41383.836182573024,335689.79655668105,533590.3185489442,526267.62368804,8023.374282258513,7509.002029700497,173322.92138476117,45810077.31914625,8529213.806413732,286212.0,125.52751822793032,28.85705594256627,698155.0925315045,91328.95899903453,365265.60049216193,62563.74153824638,324169.1742574304,90297.052646573,520694.7316693088,935481.6477364511,269051.4030976645,161149.81585457438,335516.5452738804,628790.3645412622,1.0,1.0,8.018394163812676,5058048.309314792,146401.7895846807,307144.96730964433,1.2115830147500875,7277.078615238599,8334.001451055736,586789.5324817726,173294.06432881087,364390.02846175403,21376.847468495776,446627.8510009664,44042.269507838,26.352263550504954,1848.5969023363796,13604.548140991486,25683.454726120206,79511.38856236436,36732.719544435844,199022.9614734017,25466.03239467267,7275.867032224976,253.93514971553938,21105.268330691877,5845.636004434434,14098.2468963718,56435.45022869042,1818.5838552402602,2.2962282049351144,44.171048646635064,515.7267456978498,0.65112522194637
26.889632107023413,5690270.261015238,3534.3319636171323,39564.56465838739,41383.95508316495,335693.94237993687,533591.6504697828,526269.6012698904,8022.364128722142,7508.034601386411,173324.05438487936,45810334.85355435,8529675.068579266,286212.0,125.54928054069858,28.845810541559434,698149.3629103632,91152.00852061255,365252.4470593133,62554.648207278864,324047.2469373767,90297.05285957229,520698.2466448439,935481.6520154035,269052.3005290499,161181.30266606956,335550.9239677747,628934.4001135937,1.0,1.0,8.017159190095574,5063362.175915392,146376.43857818577,307177.9996881545,1.2109142238791712,7275.945615120425,8332.669530217143,586789.5107194599,173295.20857433017,364399.12179272156,21382.577089637056,446804.8014793884,44055.42294068661,26.34798459810583,1847.6994709509613,13580.64909440984,25649.076032225916,79407.42233887325,36854.810100442366,198990.78434712515,25461.910333586144,7274.734700897432,253.79567593203535,21101.753355156747,5838.048239520902,14058.177547531392,56426.17650307896,1818.3762684108233,2.2960636042486353,44.147286477309315,515.6668457275504,0.6510768233509122
26.989966555183948,5690255.321042075,3533.7970694624073,39605.57960207323,41384.109589033375,335698.0601066591,533592.9817280798,526271.5651808449,8021.3608410527795,7507.073978101393,173325.17948147396,45810601.95480515,8530126.735556195,286212.0,125.5709035600927,28.834730568281053,698143.7220103786,90977.50395833784,365239.4970280109,62545.62650418779,323925.80600981717,90297.05307416816,520701.73791677214,935481.6562922057,269053.1917804381,161212.55250040814,335585.13219443295,629077.7055724413,1.0,1.0,8.015924806569585,5068676.076145153,146351.25868563371,307210.77283566707,1.2102540168094202,7274.820518525844,8331.338271920093,586789.4890964404,173296.34475089784,364408.1434958126,21388.21798962164,446979.3060416631,44068.37297198907,26.34370779598876,1846.8082195627642,13556.9474986722,25614.867805567646,79303.93490736862,36976.413431961686,198958.62352180574,25457.816248723717,7273.610264509859,253.65691383182988,21098.26208322846,5830.500000919952,14018.359520188264,56416.90730302681,1818.1666080451603,2.2958977608034603,44.123644617573966,515.6063500579431,0.6510280709231182
27.090301003344482,5690240.366405092,3533.2624419345225,39646.570748273785,41384.29881988958,335702.150425475,533594.3123241913,526273.5157586184,8020.364250813193,7506.119990567408,173326.29687039574,45810878.302011706,8530569.126509879,286212.0,125.59239061620465,28.82381291641748,698138.1680480095,90805.40254245907,365226.7462095638,62536.67453403858,323804.8481510333,90297.0532903169,520705.2060658585,935481.6605668586,269054.07696114323,161243.56633088496,335619.168748297,629220.2753148344,1.0,1.0,8.01469101356325,5073990.0117227705,146326.24571179238,307243.29310784343,1.2096021873301666,7273.703129604068,8330.007675808565,586789.4676093842,173297.47305747107,364417.09546596184,21393.771951990682,447151.4074575419,44081.12379043613,26.33943314297698,1845.9230388576175,13533.442182224631,25580.831251703617,79200.93100983536,37097.53287526664,198926.47898841184,25453.749453246728,7272.493527417616,253.5188526495089,21094.79393414214,5822.991486890693,13978.793675328458,56407.64262609491,1817.9549562489901,2.2957307086545296,44.10012127863766,515.5452822221697,0.6509789743256912
27.190635451505017,5690225.397112191,3532.728081270819,39687.53796115014,41384.521576190644,335706.2142758873,533595.6422584646,526275.4534644904,8019.374128206887,7505.172407301783,173327.40681923958,45811163.44932562,8531002.684885383,286212.0,125.6137462095107,28.81305378435125,698132.6987111935,90635.64983863353,365214.18914152996,62527.78967405402,323684.3698428656,90297.05350795899,520708.651884628,935481.6648393637,269054.9562157376,161274.3448784415,335653.0315176212,629362.0994556351,1.0,1.0,8.013457811631811,5079303.985048903,146301.39392953916,307275.56917731336,1.2089584434083556,7272.593180760225,8328.677741535312,586789.446253791,173298.5937654466,364425.9803259464,21399.241288806716,447321.1601613674,44093.68085846999,26.33516063792105,1845.0437842632148,13510.132048936872,25546.96848237942,79098.41845017274,37218.17196480329,198894.3507380927,25449.70900996705,7271.384222317723,253.38147841299806,21091.34811537259,5815.523072621905,13939.482094190464,56398.382469895536,1817.7414291908974,2.295562494169942,44.07671414599211,515.4836755157482,0.6509295467149292
27.29096989966555,5690210.413172033,3532.193987530587,39728.481183896445,41384.77722705899,335710.2521505321,533596.9715312624,526277.378539644,8018.3903527323655,7504.231107622655,173328.5094678076,45811457.17348368,8531427.632756954,286212.0,125.63497275576285,28.802450608961347,698127.3126292864,90468.21218984592,365201.8226303122,62518.97059791252,323564.3679134987,90297.05372706307,520712.075788412,935481.669109722,269055.82962599077,161304.88931351877,335686.72000478866,629503.1757372321,1.0,1.0,8.012225200926704,5084617.997309482,146276.70034040158,307307.60558965185,1.2083226458803968,7271.490532192201,8327.348468737458,586789.4250272447,173299.7070171897,364434.79940208787,21404.62737071381,447488.597810155,44106.047369687796,26.330890279622828,1844.1703740101218,13487.015868331706,25513.27999521194,78996.39957830436,37338.33388202549,198862.2387616754,25445.69442762671,7270.282209547223,253.2447828620246,21087.92421158859,5808.094818149819,13900.424684461748,56389.126831949536,1817.5260823656465,2.295393141785223,44.0534218415521,515.4215458451531,0.650879795024232
27.391304347826086,5690195.414593282,3531.660160773117,39769.40035970685,41385.065141617015,335714.26454204536,533598.3001429477,526279.2912252627,8017.412803888133,7503.295970848163,173329.60495590192,45811759.25122265,8531844.192198845,286212.0,125.6560726707131,28.792000827126763,698122.0084316442,90303.05593908085,365189.64348231326,62510.215979292494,323444.83919111703,90297.05394759776,520715.4781925417,935481.6733779347,269056.697273672,161335.2008065577,335720.23371218255,629643.5019020146,1.0,1.0,8.01099318159936,5089932.049690434,146252.16194590717,307339.4068904339,1.2076946555826993,7270.3950440978815,8326.019857052139,586789.4039273297,173300.81295506563,364443.5540207079,21409.931568356038,447653.7540609201,44118.22651768669,26.32662206688417,1843.3027263289036,13464.09240993192,25479.76628781807,78894.87674415388,37458.02180838711,198830.14304998697,25441.705214967744,7269.187349443162,253.10875773631568,21084.521807458907,5800.706783510665,13861.621353829772,56379.87570977775,1817.3089712680016,2.2952226759358965,44.03024298723239,515.3589091168587,0.650829726186999
27.491638795986624,5690180.401384601,3531.126601057699,39810.295431775514,41385.38468898712,335718.2519430632,533599.6280938834,526281.1917625299,8016.441361172694,7502.366876296444,173330.69342332464,45812069.459279336,8532252.585285304,286212.0,125.67704837011345,28.781701875726498,698116.7847476227,90140.14742932301,365177.6485039361,62501.52449187235,323325.7805039051,90297.05416953168,520718.8595123483,935481.6776440031,269057.55924055073,161365.2805279993,335753.5721421859,629783.0756923713,1.0,1.0,8.009761753801211,5095246.14337769,146227.77574758345,307370.9776252347,1.207074333351672,7269.306576675154,8324.69190611648,586789.3829516304,173301.91172143962,364452.2455081281,21415.155252377477,447816.66257067793,44130.221496063845,26.322355998506932,1842.4407594501263,13441.3604432603,25446.427857814702,78793.85229764495,37577.23892534199,198798.0635938545,25437.74088073219,7268.099502342583,252.97339477559856,21081.140487652312,5793.359028740675,13823.072009982001,56370.629100901024,1817.090151392727,2.2950511210574875,44.00717620494775,515.2957812373395,0.6507793471366297
27.59197324414716,5690165.373554655,3530.593308443624,39851.16634329658,41385.735238291716,335722.2148462217,533600.9553844323,526283.0803926288,8015.475904084554,7501.4437032856395,173331.7750098779,45812387.574390516,8532653.034090586,286212.0,125.69790226971594,28.771551191639535,698111.640206578,89979.45300355708,365165.83450158354,62492.89480933049,323207.1886800474,90297.05439283348,520722.22016316303,935481.6819079283,269058.4156083965,161395.12964828458,335786.73479718185,629921.8948506912,1.0,1.0,8.00853091768369,5100560.279557179,146203.538746958,307402.32233962906,1.2064615400237242,7268.224990121904,8323.364615567614,586789.3620977307,173303.00345867695,364460.8751906699,21420.299793422197,447977.3569964439,44142.03549841641,26.31809207329297,1841.5843916043546,13418.818737839636,25413.265202818726,78693.32858870117,37695.988414344,198766.00038410505,25433.800933662085,7267.018528582531,252.83868571960042,21077.779836837584,5786.05161387608,13784.776560605898,56361.3870028402,1816.8696782345867,2.294878501585521,43.98422011661294,515.2321781130697,0.6507286648065238
27.692307692307693,5690150.331112106,3530.0602829901823,39892.01303746421,41386.11615865321,335726.15374415676,533602.2820149573,526284.9573567429,8014.516312122219,7500.526331133886,173332.84985536378,45812713.37329298,8533045.760688938,286212.0,125.71863678527257,28.761546211744875,698106.5734378659,89820.93900476769,365154.1982816584,62484.325605345344,323089.0605477285,90297.05461747179,520725.5605603171,935481.6861697115,269059.2664589787,161424.74933785448,335819.7211795536,630059.9571193631,1.0,1.0,8.007300673398227,5105874.45941483,146179.4479455583,307433.4455791922,1.205856136435265,7267.150144636018,8322.037985042669,586789.3413632152,173304.08830914283,364469.44439465506,21425.366562134273,448135.87099523324,44153.671718341524,26.313830290044145,1840.7335410221544,13396.466063192709,25380.278820447023,78593.30796724622,37814.27345684699,198733.95341156566,25429.884882499457,7265.944288500049,252.7046223080485,21074.439439683498,5778.784598953111,13746.734913388931,56352.149413116116,1816.6476072883452,2.2947048419555216,43.96137334414272,515.168115650524,0.6506776861300807
27.792642140468228,5690135.274066843,3529.5275244569534,39932.835589593604,41386.52776710603,335730.06836853275,533603.6079858451,526286.822522667,8013.562650826362,7499.614826505637,173333.91788327036,45813047.00866575,8533430.613262355,286212.0,125.73925075978046,28.7516876696618,698101.5847092755,89664.60816977662,365142.74058603734,62475.81770881208,322971.3937468039,90297.05484346337,520728.88047666743,935481.6904293541,269060.1117665014,161454.14143953784,335852.53352909564,630197.2730573624,1.0,1.0,8.006071020416442,5111188.682086024,146155.50499065805,307464.34488257265,1.2052581920209906,7266.082116729429,8320.712014154891,586789.3207492406,173305.1661955916,364477.95229118835,21430.355290724685,448292.2018302243,44165.1294139626,26.30957064748835,1839.8882334994087,13374.301052613515,25347.466470905005,78493.7835819884,37932.09641116876,198701.92266657637,25425.992995341734,7264.876858537707,252.57120612869028,21071.119523333156,5771.557507848938,13708.94336064739,56342.91632911082,1816.4238925534266,2.2945301291142806,43.93863612588335,515.1035806676838,0.650626407403675
27.892976588628763,5690120.202428748,3528.9950326058065,39973.634073990695,41386.97037344345,335733.958456827,533604.9332974822,526288.6757610483,8012.614984316472,7498.709254634197,173334.97901873817,45813388.63031601,8533807.442849025,286212.0,125.75974306352934,28.741976273825536,698096.6742760797,89510.46295739041,365131.4621265335,62467.371932162,322854.18591092876,90297.05507082459,520732.17968997883,935481.6946868573,269060.9515059905,161483.30779102707,335885.1740646913,630333.8531257578,1.0,1.0,8.004841958215144,5116502.946721808,146131.71149404172,307495.01784194546,1.2046677746220997,7265.02098126163,8319.38670251771,586789.3002569368,173306.23704245515,364486.3980678384,21435.26572392051,448446.3470426105,44176.40787346643,26.30531314435404,1839.0484940103004,13352.322340436709,25314.825935309356,78394.7486519248,38049.45964191509,198669.90813948086,25422.12553448557,7263.81631348723,252.43843869404344,21067.82031002177,5764.369868536493,13671.398222315653,56333.68774820741,1816.1984888045856,2.294354350294966,43.91600868783302,515.0385602047398,0.6505748250049379
27.993311036789297,5690105.116205192,3528.4628078115584,40014.408294756744,41387.4423488559,335737.82530280267,533606.2579502065,526290.517706162,8011.672996231706,7497.809297605395,173336.03362929792,45813737.61920038,8534176.865145206,286212.0,125.78011987355515,28.732405990410587,698091.8390427436,89358.43139630661,365120.3555664068,62458.984680129106,322737.43301378575,90297.05529947343,520735.4592919593,935481.698942222,269061.7858724568,161512.24885489442,335917.63940686296,630469.6815740388,1.0,1.0,8.003613487661452,5121817.2566668615,146108.05956634143,307525.47637955745,1.204084525469285,7263.9663707018835,8318.062049793396,586789.2798801268,173307.30122329824,364494.7853198713,21440.100957256673,448598.3786036943,44187.51443359316,26.301057779520942,1838.2141275440122,13330.528839602464,25282.36059313769,78296.21521372917,38166.36719711161,198637.909821619,25418.28120924753,7262.762286176559,252.3063013761492,21064.54070804133,5757.222305503403,13634.103212230251,56324.46366807286,1815.9715583876884,2.294177569400065,43.89348795017828,514.973100791617,0.6505229570655947
